1,0,1,6,10
1,0,1,6,10
1,0,0,6,9
1,0,1,6,9
1,0,1,6,10
1,0,0,6,10
1,0,0,6,9
1,0,0,6,9
1,0,0,6,9
1,0,1,6,9
1,0,1,6,10
1,0,0,6,10
1,0,1,6,9
1,0,0,6,10
1,0,1,6,9
1,0,1,6,9
1,0,0,6,10
1,0,0,6,9
1,0,0,6,9
1,0,0,6,9
1,0,1,6,8
1,0,0,6,10
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,9
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,9
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
0,0,0,8,6
1,0,0,6,7
1,0,0,6,7
0,0,0,8,6
1,0,0,6,7
1,0,0,6,8
1,0,0,6,8
1,0,0,6,7
1,0,0,6,8
0,0,0,7,6
1,0,0,6,6
1,0,0,6,7
0,0,0,8,6
1,0,0,6,6
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,7
0,0,0,8,6
1,0,0,6,7
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,1,6,9
1,0,1,6,10
1,0,0,6,10
1,0,0,6,8
1,0,0,6,8
1,0,1,6,8
1,0,1,6,10
1,0,1,6,10
1,0,0,6,9
1,0,1,6,9
1,0,1,6,9
1,0,1,6,10
1,0,1,6,10
1,0,1,6,5
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,0,6,10
1,0,1,6,9
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,0,6,10
1,0,1,6,9
1,0,1,6,10
1,0,0,6,10
1,0,0,6,9
1,0,0,6,9
1,0,0,6,9
1,0,0,6,8
1,0,0,6,9
1,0,0,6,9
1,0,0,6,9
1,0,1,6,9
1,0,0,6,10
1,0,0,6,8
1,0,1,6,9
1,0,1,6,9
1,0,0,6,10
1,0,1,6,8
1,0,0,6,10
1,0,1,6,8
1,0,1,6,10
1,0,0,6,10
1,0,0,6,9
1,0,0,6,8
1,0,1,6,8
1,0,0,6,10
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
0,0,0,8,6
1,0,0,6,7
0,0,0,8,6
1,0,0,6,7
1,0,0,6,8
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,1,6,8
1,0,0,6,10
1,0,1,6,9
1,0,1,6,10
1,0,1,6,10
1,0,0,6,10
1,0,1,6,9
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,5
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,5
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,5
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,5
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,0,6,10
1,0,1,6,9
1,0,0,6,10
1,0,0,6,9
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,7
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,9
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,0,6,8
1,0,1,6,8
1,0,0,6,10
1,0,0,6,9
1,0,1,6,9
1,0,0,6,10
1,0,0,6,9
1,0,0,6,8
1,0,0,6,9
1,0,1,6,8
1,0,1,6,10
1,0,0,6,10
1,0,0,6,8
